climbRate,Sgz,'p','q',curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se
-357,-39,0.19,-0.01,1.58,-0.6,-18,3,0.014,2,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,1.2,0.041
-273,-50,0.4,0.37,1.54,0.2,-17,-6,-0.002,-2.1,0.043,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.045
-334,-53,0.39,0.28,1.64,0.4,-17,-13,-0.003,-0.3,0.042,0.042,0.042,0.042,0.042,0.043,0.043,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0,0,0,0,-0.003,0,-0.003,0,0,0,0,0,0,0,1.3,0.045
-436,-70,0.24,0.12,1.67,1.2,-16,-1,-0.019,0,0.038,0.039,0.039,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,-0.002,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,1.2,0.041
91,-88,-0.3,-0.1,0.88,0.8,-16,19,-0.01,0.1,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035
242,-86,-0.37,-0.08,0.71,0.6,-16,18,-0.009,-0.2,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035
635,-70,-0.43,-0.1,0.22,-0.5,-17,19,0.01,0.5,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.037,0.037,0.037,0.037,0.037,0.037,0.034,0,0,0,0,0,0,0.001,0,0,0,0,0,0.003,0,1,0.034
780,-50,-0.29,0.18,0.17,-1.1,-18,2,0.012,0.1,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,1.1,0.04
279,-1,0.19,0.41,0.87,-1.1,-18,-22,0.006,0.2,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.044
-20,3,0.27,0.44,1.22,-0.8,-18,-23,0.004,-0.2,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.044,0,0,0,0,0,0,0,0,0,0,0,0,-0.004,0,1.2,0.044
-232,-2,0.32,0.36,1.39,-0.3,-17,-13,-0.005,-1,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.042
-444,-10,0.2,0.33,1.64,0.1,-17,-16,-0.01,0.1,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.037,0.037,0.037,0.037,0.04,0.04,0.042,0,0,0,0,0,0,-0.002,0,0,0,-0.004,0,-0.003,0,1.2,0.042
-448,-24,0.1,0.05,1.49,0.3,-17,7,0.001,-0.7,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.034,0,0,0,0,0,0,0,0,0,0,-0.001,0,-0.003,0,1,0.034
-176,-34,0.24,-0.04,1.12,0.6,-16,15,0.009,-0.4,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.032
211,-33,0.21,-0.01,0.7,1.4,-16,10,-0.013,0,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.033
389,-23,-0.05,0.04,0.5,1.6,-15,9,-0.021,-0.4,0.035,0.035,0.035,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0.9,0.033
496,-12,-0.34,0.14,0.41,1.3,-16,3,-0.011,-1.2,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.034,0,0,0,0,0,0,0,0,0,0,-0.001,0,0.001,0,1,0.034
472,6,-0.29,0.26,0.48,0.6,-16,-6,0.005,-1.3,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.037
180,29,0.04,0.24,0.8,0,-17,-9,0.008,-0.2,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.036
-221,29,-0.06,0.29,1.25,0.3,-17,-14,-0.009,-0.2,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.037,0.037,0.037,0.037,0.037,0,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,1,0.037
-321,25,-0.12,0.18,1.34,0.2,-17,-12,-0.008,1.1,0.033,0.033,0.033,0.033,0.033,0.034,0.034,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0,0,0,0,-0.002,0,-0.003,0,0,0,0,0,0,0,1,0.036
-383,17,-0.17,0.03,1.32,-0.2,-17,4,-0.002,1.8,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.033,0,0,0,0,0,0,0,0,0,0,0,0,-0.003,0,0.9,0.033
138,9,0.28,0.13,0.74,0.3,-17,3,0.005,-0.3,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.9,0.032
-21,14,0.07,0.23,0.96,1,-16,-10,-0.018,-0.1,0.033,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034
-148,7,-0.34,0.13,1.04,0.5,-17,0,-0.009,-0.2,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.031
-119,2,-0.36,0.07,0.98,-0.5,-17,4,0.017,0.8,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.031
59,0,0.11,0.14,0.75,-0.9,-18,11,0.018,-0.8,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.8,0.03
3,2,0.38,0.26,0.91,-0.2,-17,-11,-0.006,-1.3,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.032
-250,-5,-0.03,0.08,1.12,0.1,-17,-4,0.005,1.6,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.031
-228,-20,0.28,0.08,1.04,0.5,-17,6,0.009,0.1,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
-97,-29,0.17,0.08,0.91,1.5,-16,4,-0.013,-0.4,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
-2,-31,-0.11,0.08,0.8,1.5,-15,4,-0.008,-0.2,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
82,-30,-0.23,0.09,0.71,1.1,-16,4,-0.003,-0.1,0.03,0.03,0.03,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028
110,-28,-0.24,0.09,0.68,0.9,-16,3,-0.002,-0.1,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.03,0.03,0.03,0.03,0.028,0.028,0.028,0,0,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0.8,0.028
93,-26,-0.26,0.27,0.77,0.6,-16,-11,-0.003,-1.5,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.9,0.031
22,-25,-0.37,0.16,0.81,0.4,-17,-6,-0.023,1,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.001,0,-0.001,0,-0.001,0,-0.001,0,0,0,0,0,0,0,0.8,0.03
-33,-25,-0.54,0.18,0.87,-0.2,-17,-7,-0.006,0.1,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0.001,0,-0.001,0,-0.001,0,0.9,0.03
-66,-26,-0.51,0.28,0.9,-0.6,-17,-5,0.004,-1.1,0.029,0.029,0.029,0.029,0.029,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,-0.002,0,-0.001,0,0,0,0,0,0,0,0.8,0.031
-167,-32,-0.28,0.19,0.98,-1.6,-19,-2,0.013,-0.4,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
-186,-36,-0.07,0.11,0.99,-1.9,-19,-2,0.017,0.3,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,0.8,0.028
-124,-40,0.18,0.14,0.89,-1.8,-19,6,0.019,-0.7,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.8,0.028
-50,-41,0.38,0.02,0.78,-1.6,-18,12,0.02,0.8,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026
-124,-52,-0.29,0.13,0.89,-0.4,-17,1,-0.009,0,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027
-71,-56,-0.26,0.1,0.81,-1.2,-18,6,0.015,0.3,0.025,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.027
80,1,-0.6,0.23,0.84,-0.4,-21,1,0.015,-0.1,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.034
91,3,-0.41,0.25,0.82,-1,-22,1,0.015,0,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,-0.001,0,0,0,0.9,0.034
75,7,0.1,0.31,0.87,-1.4,-22,-6,0.02,0.2,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035
-14,8,0.41,0.33,0.96,-1,-22,-7,0.012,-0.3,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035
-152,6,0.55,0.25,1.08,0.1,-21,-5,-0.006,0.8,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034
-375,-8,0.11,0.31,1.34,1.2,-20,-11,-0.02,0,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035
-453,-13,-0.06,0.32,1.43,1.2,-20,-11,-0.02,-0.2,0.033,0.033,0.033,0.033,0.033,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,-0.003,0,-0.001,0,0,0,0,0,0,0,1,0.035
-512,-18,-0.17,0.32,1.49,1.1,-20,-11,-0.019,-0.1,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.035,0.035,0.035,0,0,0,0,-0.001,0,0,0,0,0,-0.003,0,-0.001,0,1,0.035
-580,-27,-0.24,0.2,1.51,0.9,-20,-3,-0.003,0.9,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,-0.005,0,0,0,0,0,0.9,0.033
-462,-42,-0.26,0.05,1.28,0.5,-21,17,-0.009,-0.6,0.027,0.027,0.027,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028
-332,-47,-0.32,0.03,1.14,0.2,-21,16,-0.008,0.1,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.027,0.027,0.027,0.027,0.028,0.028,0.028,0,0,0,0,-0.001,0,-0.002,0,0,0,-0.002,0,0,0,0.8,0.028
304,-49,-0.04,-0.04,0.41,-0.5,-21,24,0.015,0,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026
544,-42,0.11,-0.04,0.16,-0.5,-21,24,0.014,-0.2,0.03,0.03,0.03,0.03,0.03,0.029,0.029,0.029,0.029,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0.001,0,0,0,0.003,0,0,0,0,0,0.7,0.026
742,16,-0.14,0.43,0.17,0.1,-21,-21,-0.015,-1,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035
454,33,-0.33,0.31,0.44,-0.4,-21,-17,-0.002,0.5,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.033
-165,52,0.08,0.42,1.07,-1.6,-22,-15,0.007,0,0.033,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.034
-194,52,0.1,0.42,1.1,-1.5,-22,-15,0.007,-0.2,0.033,0.033,0.033,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.9,0.034
-334,23,0.25,0.14,1.09,-0.7,-22,13,0.002,-0.5,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028
-130,14,0.13,0.16,0.91,-0.2,-21,5,-0.015,-0.3,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028
-60,12,-0.04,0.16,0.83,-0.1,-21,6,-0.015,-0.2,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0.8,0.028
-13,11,-0.22,0.22,0.8,-0.5,-21,1,-0.004,-0.2,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
9,11,-0.22,0.13,0.77,-1,-22,2,0.012,0.6,0.029,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027
153,14,0.07,0.2,0.62,-1.2,-22,2,0.014,0.2,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028
158,15,0.1,0.2,0.61,-1.1,-22,2,0.014,0.4,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028
152,24,0.5,0.26,0.64,-0.3,-21,-5,0.011,0.2,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
57,27,0.55,0.25,0.73,1,-20,-4,-0.026,0.2,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
22,28,0.34,0.31,0.79,1.3,-20,-9,-0.036,-1,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0,0,-0.001,0,0,0,0,0,0,0,0,0,0.8,0.03
-113,26,-0.15,0.19,0.9,1.4,-20,-8,-0.022,0.4,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028
-147,22,-0.49,0.31,0.93,0.7,-20,-4,-0.013,-1.1,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
-265,13,-0.51,0.16,1.02,-0.8,-22,-1,0.016,0.7,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.027,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.8,0.027
-228,11,-0.41,0.07,0.93,-1.1,-22,11,0.016,1.7,0.028,0.028,0.028,0.028,0.028,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.7,0.026
104,6,0.46,0.11,0.59,-1.2,-22,11,0.026,0.3,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
293,13,0.83,0.14,0.41,0.1,-21,9,0.011,-0.4,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.7,0.026
341,18,0.81,0.37,0.42,1,-20,-3,-0.006,-3,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.8,0.029
-11,26,0.33,0.36,0.83,2.4,-19,-19,-0.027,0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.03
-198,24,0.07,0.36,1.02,2.6,-18,-20,-0.026,-0.1,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.03
-431,18,-0.27,0.37,1.25,2.5,-19,-21,-0.029,-0.2,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.029,0.029,0.031,0.031,0.031,0,0,0,0,0,0,0,0,-0.004,0,-0.002,0,0,0,0.8,0.031
-542,-5,-0.51,0.13,1.25,1.3,-20,3,0.008,0.8,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026
-306,-30,-0.11,0.1,0.98,0.2,-21,10,0.014,0.1,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
-31,-38,0.21,0.12,0.71,0.4,-21,8,0.007,-0.1,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
33,-38,0.26,0.12,0.65,0.6,-20,8,0.006,-0.2,0.026,0.026,0.026,0.026,0.026,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0.7,0.025
163,-30,0.16,0.19,0.56,1.5,-20,-4,-0.008,0.2,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026
133,-27,0.06,0.21,0.59,1.6,-19,-4,-0.008,-0.2,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.026,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.7,0.026
164,-18,-0.47,0.19,0.54,1,-20,0,-0.017,-0.1,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026
173,-13,-0.68,0.27,0.54,-0.1,-21,-2,0.003,-1.2,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.026,0,0,0,0,0,0,0,0,0,0,0,0,-0.003,0,0.7,0.026
174,-12,-0.6,0.1,0.5,-0.5,-21,4,0.013,2,0.027,0.027,0.027,0.026,0.026,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,-0.001,0,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0.7,0.025
187,-11,-0.57,0.13,0.48,-0.6,-22,7,0.013,1.2,0.028,0.027,0.027,0.027,0.027,0.026,0.026,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.001,0,-0.001,0,0.001,0,0.001,0,0,0,0,0,0,0,0.7,0.025
71,-2,0.03,0.35,0.67,-1.5,-22,-10,0.022,-0.3,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028
-133,-3,0.41,0.36,0.88,-1.1,-22,-12,0.014,-0.4,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028
-301,-8,0.58,0.35,1.04,-0.4,-21,-13,0.011,-0.2,0.026,0.026,0.026,0.027,0.027,0.029,0.029,0.029,0.029,0.029,0.029,0.028,0.028,0.028,0,0,-0.002,0,-0.002,0,0,0,0,0,0,0,0,0,0.8,0.028
-451,-14,0.52,0.3,1.2,0.3,-21,-18,-0.009,0.2,0.025,0.025,0.025,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.027,0,0,-0.002,0,0,0,0,0,0,0,0,0,-0.002,0,0.8,0.027
-534,-26,0.37,0.17,1.22,0.9,-20,-5,-0.013,0.7,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
-408,-49,-0.04,-0.02,0.97,1.3,-20,25,-0.014,-0.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
82,-55,-0.19,0.02,0.53,0.8,-20,16,0.003,0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
345,-50,-0.15,0.17,0.28,0.6,-20,15,0.001,-0.9,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.024
462,-18,0.14,0.2,0.22,0.4,-21,0,0.008,-0.1,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
284,16,-0.3,0.25,0.41,0.6,-20,-7,-0.016,0,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.7,0.025
109,23,-0.46,0.2,0.55,-0.4,-21,1,0.009,1.2,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
74,31,0.38,0.23,0.59,-0.8,-22,-2,0.013,-0.2,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024
16,33,0.49,0.28,0.66,0.4,-21,-7,-0.011,-0.7,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
-144,31,0.17,0.28,0.82,1,-20,-10,-0.021,-0.3,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
